id,x_e_out [-]
7403,-0.028778681392671923
7404,-0.019736088940282434
7405,0.04068858699547746
7412,0.021017871657112185
7413,-0.03242340556221889
7415,-0.0031050093914901634
7419,0.15268379235710897
7421,0.05467841666710819
7423,0.04884242244242999
7424,0.05917680805061156
7427,0.0966595730324643
7429,0.0874482427668551
7431,0.06887804390230877
7432,0.12110042302381674
7434,-0.013911214836931262
7436,0.03590106472956797
7438,0.05993894617442221
7439,-0.07020623591468178
7441,0.025038890938880655
7446,0.07333848025161016
7447,-0.08371669347689899
7450,-0.05152703164047621
7451,0.027382756758226795
7453,-0.06594821796292435
7456,0.009267038536905099
7461,-0.0924607641201704
7463,0.01781965048677939
7467,0.04110573657330541
7468,-0.08008552615878292
7469,-0.04807332174576838
7473,0.033124446888666156
7475,0.027190363853389837
7479,-0.05970810241024062
7480,-0.07477791334093771
7484,0.07423860212554254
7487,0.07891203297570923
7488,0.014819244401050516
7490,-0.04918716406169479
7491,-0.11154620601202467
7494,0.09116267979768078
7495,-0.0676814350768011
7501,-0.12472393745411361
7503,0.05766986327399278
7505,0.07508381997682077
7508,-0.02302757914144133
7513,0.03932912161766026
7514,0.01959656250882443
7521,0.004057010561580825
7527,-0.09867255080891003
7529,0.09950897770241571
7531,-0.058078354121624584
7536,-0.0180822525349933
7537,0.028215417970821267
7538,-0.2444610266129728
7541,0.01351615560004948
7543,0.04411879300399909
7547,-0.043459688551183415
7549,0.025263835322712164
7551,0.07417728306875404
7553,0.1156455610847095
7559,-0.05801584267037645
7562,-0.133000709274705
7564,0.09910624814445726
7567,-0.07400154593450867
7570,0.04641391231706467
7574,-0.05553331623080836
7576,-0.04053744819054913
7578,-0.03663093369696131
7580,0.03493554235979964
7584,-0.021798931842436742
7587,0.052762153843637895
7591,-0.08934163786137347
7596,-0.015846560943490202
7597,0.0022337369180922425
7598,-0.052987273123770294
7600,0.05894695474381891
7601,0.040694671075680436
7607,-0.04205075216142651
7609,-0.05873531213329958
7612,-0.10200726435152778
7615,0.13910597307276446
7620,0.05787082335982067
7628,-0.04823639719150441
7631,-0.11305894291579151
7635,-0.1395950601229682
7639,0.047254048868647994
7645,0.09381817698810632
7646,-0.12552327098196706
7647,-0.012531350121233829
7655,0.02343049416508747
7656,0.022003865375967057
7657,0.03876829763985692
7658,-0.003878169090344336
7660,-0.08616494488293094
7661,0.006145901691655702
7662,0.04997390295706779
7667,0.029625552889899136
7681,-0.021080638792561574
7684,-0.023059127946587765
7685,0.07040463762942853
7691,-0.13872961636409575
7695,0.07211859832597214
7702,-0.05260196903560217
7704,0.08647617276095024
7711,0.06174065477703476
7712,-0.05608513732233762
7713,0.021784599731873872
7714,-0.16145775668223478
7716,-0.015347147222425656
7718,-0.12539608976167813
7721,0.011736638591380275
7722,0.06805845260556659
7724,-0.03893139006104782
7728,0.0536393917920035
7729,-0.11492850603871296
7730,0.02769220428621775
7732,0.04219440232901518
7733,0.021010692264792224
7734,-0.09468767755614171
7736,-1.5733004916665057e-05
7739,-0.07678939584358209
7742,0.09254780367570051
7743,-0.05395350159735951
7759,-0.007173750770568288
7760,0.07978558304039632
7768,0.03417864533022094
7770,0.05643115616508652
7771,-0.07298952215915233
7774,-0.050460680138224946
7775,-0.08794526749748195
7779,0.001274889349613814
7786,-0.040397023688921965
7787,0.0539191729410635
7789,0.09034785992220859
7790,-0.09301546453287711
7792,0.06264905156417819
7796,-0.006936776474695273
7802,-0.027695323087927902
7803,0.07669936125191673
7806,0.06009704272654023
7809,-0.08661793802951565
7812,-5.017078268362909e-05
7814,0.07506371607555838
7819,0.09491140084334378
7830,-0.04204813949567797
7835,0.06812816563079116
7836,-0.04704355432105296
7837,0.0776520154685583
7839,-0.05039351759987899
7840,0.08024223263495708
7845,0.09176861941962622
7852,-0.045760856701256895
7855,0.08541487357072405
7862,-0.08358218090211025
7865,-0.02234549089652439
7868,-0.0820896157692949
7872,0.08866505246633789
7875,0.056319112835671106
7879,0.076281993901305
7880,-0.040798776636265834
7882,-0.005264178042308544
7887,-0.17213210783286542
7899,-0.05658772499228407
7900,-0.02870346012877893
7901,-0.05264349531645958
7902,0.020073476887314794
7903,0.0917355637542297
7905,0.02349656119835849
7906,0.030513273924828443
7907,-0.013724915851011266
7908,-0.08397383182911083
7909,0.04329367012258861
7915,0.0027092901362803868
7916,0.041225729306128445
7919,-0.058150368541522904
7921,-0.011832914593460439
7925,-0.04405985858107268
7935,-0.009253469085505856
7937,-0.07329994088395417
7942,-0.09104275523396108
7945,-0.04379985805893389
7946,0.06870377211140168
7953,0.07690799681913685
7960,0.02778483485886949
7964,-0.0311023108209424
7969,0.10852815686681319
7975,0.018463716186764994
7976,-0.02374599130876982
7979,0.03284325711375963
7980,0.09615757103662297
7986,0.040639138733925814
7988,-0.05343098831579344
7989,0.15172230800115752
7991,-0.06001890484439839
7994,0.04050891371867444
7996,-0.09437934329719924
7997,0.11100611322709467
7998,-0.09361130735860008
7999,0.007370633209002962
8000,-0.06352319889121398
8002,-0.04388228232945857
8007,-0.009720743805164234
8008,0.0500525210238429
8015,-0.01933504699974135
8018,-0.054517868789743004
8019,0.03549209365381599
8020,-0.009936299298488337
8021,0.009335536801694208
8022,-0.1103723801532435
8024,-0.047590418458645735
8025,0.058318197337531893
8027,0.046925009592488146
8032,-0.05753179517850696
8033,-0.034667060815002385
8038,0.04285188352005244
8046,0.09476856322973094
8048,0.060127830192214994
8050,0.005076249575201789
8055,-0.10950667066526316
8057,0.10355355665709447
8058,0.06752745281964982
8059,0.03976822850217752
8064,-0.04067259252492206
8066,-0.05606264605035914
8070,-0.05270849638188033
8071,-0.10645897797049642
8072,-0.03965730776919223
8076,-0.03015595624460845
8077,-0.05011762310857295
8079,-0.12741180811170577
8080,-0.05315037918948958
8086,0.0072053161448376495
8088,-0.07338072143929063
8092,-0.059290605840095476
8094,0.10984621943563991
8096,0.07052695407080248
8097,0.09790235202766559
8098,-0.05558471199504249
8101,-0.04193374053423947
8102,-0.01359653617494505
8105,0.09829227317269851
8106,0.04396309426121761
8108,-0.03189862862628356
8116,-0.02795059180014233
8117,0.04264173205917447
8122,0.0631634522632488
8124,0.07991258878885217
8125,-0.05004190784328246
8128,-0.012103372724925718
8129,-0.005477501161037175
8130,-0.043969319475053614
8132,-0.06414861035244837
8134,-0.048762906515087065
8138,0.09170769771745892
8139,0.02453978178423492
8146,-0.04455653386914228
8151,0.061696818823002465
8157,-0.06256969504103219
8159,0.1353983878783456
8161,0.0590321984144526
8163,0.013104135943458545
8166,0.08998518403607625
8172,0.06788789011821572
8176,-0.040479086785655524
8179,0.08947005865645641
8180,0.07399540107423191
8182,0.10937638959152532
8188,0.07560718953702152
8189,0.11265466508595585
8192,0.04141619434775701
8193,-0.07470281524081654
8194,0.030684383798119746
8198,0.02595251874806557
8199,0.0405664284743746
8200,-0.02040543281067848
8201,0.10489549415379862
8212,0.035347615732430025
8220,0.055957193554552406
8224,0.01837211210359534
8225,-0.03826440251823689
8227,0.03966436256569513
8230,-0.04125805438386133
8238,0.07538943698643985
8241,-0.044854527125153164
8249,0.06133268649437762
8250,0.021574865443894174
8251,0.041013990700041934
8255,-0.05950529493901913
8257,0.05140095545686872
8258,-0.08812867275691955
8261,0.09892698654869705
8262,0.11465173516566066
8267,0.05453576472668441
8269,0.029869157237345734
8274,0.056824296958636965
8275,0.051623051069069746
8280,0.024777133124677157
8281,0.014311642423462227
8283,-0.04815857285922554
8286,0.04712257680198544
8291,0.06200635762072919
8292,-0.01975600488194949
8298,-0.09681478710483
8300,-0.11864013610559294
8303,0.15049852114865261
8305,-0.07131814836838962
8326,0.03209010769460765
8331,0.027366948433014827
8334,0.0932693205723958
8336,-0.05836825540823248
8339,-0.0030428330843269777
8340,-0.12503876406968764
8347,0.05137944933129278
8348,-0.06043734201710571
8353,0.043490143575840995
8354,0.04261060975063809
8356,-0.006184424147688732
8357,0.07884748262762184
8368,-0.02488606080308875
8371,0.03006893360796481
8373,0.02989314507333677
8375,-0.09401399708357687
8377,-0.03724611094475986
8383,0.05316543673147663
8385,0.02200390896824133
8391,0.058819040828723745
8392,-0.008163728989388197
8397,-0.10043074845937294
8398,0.07416910093256798
8404,0.04413545991902769
8405,0.05192018190883123
8408,-0.05524004700544399
8413,-0.025712581073598296
8414,0.008272086311357568
8417,-0.02575826765633653
8418,-0.07619725200343469
8421,-0.060137246422907076
8426,0.08539598988514674
8431,-0.15328174351391025
8434,-0.05967379433352606
8437,-0.03505684354373015
8445,-0.0909907568879146
8450,-0.0444505067359703
8454,0.05924807002194003
8455,0.035541374939282874
8458,-0.015085079662186026
8459,0.05727347991695999
8462,0.06858947904031494
8467,0.03428078335884977
8468,0.03506819667232187
8471,0.07379810799053099
8472,-0.007158437765143815
8475,0.02853772514753251
8481,0.055211524125432135
8488,0.03944507413629337
8497,0.0751190609369434
8500,-0.09255477835374848
8501,0.05939533006680049
8503,0.07978024441100587
8509,-0.04302482599871478
8513,-0.08195239044185641
8514,0.031121328596113697
8515,0.11645604832440896
8516,0.048351277868455264
8520,0.04272316850880203
8522,0.06822571029109906
8523,-0.1698593442864899
8525,-0.08178016909235057
8526,-0.06531551860354831
8535,-0.05016284766005532
8542,-0.05600492778689174
8547,0.007409971405486987
8548,0.07028823213852282
8551,0.04030534457903752
8553,-0.04803816606497668
8559,0.014729624646081843
8565,-0.0008178110840588238
8570,-0.004508575025199109
8572,-0.08269069016412081
8578,-0.023325475223672586
8581,0.010349169816556036
8583,-0.11230901504351695
8585,-0.045355540135636266
8586,-0.07140562487168575
8587,-0.10698169689859985
8594,0.08618865011774514
8597,-0.010180459590586024
8607,-0.06891581822110532
8614,0.10718813646462924
8615,0.03741326271318857
8618,-0.05140993028581407
8619,0.06342179449288739
8621,-0.02913935883705161
8624,0.1516131892269385
8626,0.030340160330771387
8632,0.02898111729670118
8634,-0.01128520708019173
8636,-0.009365431116464073
8638,-0.046781610709308655
8641,0.0350605044832067
8645,0.0009417354176572002
8652,-0.04643159768953421
8653,-0.10047767506140974
8655,-0.0013379694151159135
8656,-0.12424583959157084
8664,0.00651658786115591
8666,-0.02552893711839216
8670,-0.03724095907611431
8671,-0.043330417287334916
8673,-0.014899632598229596
8675,0.029813034263203787
8678,-0.09252137456437365
8680,-0.03996911470419331
8697,-0.07369279215436607
8698,-0.05037526110263687
8700,-0.09973243982493661
8702,0.012270524421652513
8705,-0.020049984438854813
8706,0.0002844293532272269
8708,-0.018265603396664935
8716,0.019739725874760854
8722,-0.05219150911483933
8724,-0.04587371165272138
8725,0.11412739210367735
8729,0.10645378159175897
8730,0.008110641809071058
8733,-0.09173335793495259
8734,0.075895019232523
8743,0.06028517502024866
8744,-0.043006517297338655
8747,0.051659600798021954
8750,-0.07347985149241355
8751,0.10058818096887687
8752,0.06246849484107432
8753,-0.04385620241992315
8754,0.1001771118808998
8755,-0.0293016702109267
8757,0.09631451955563416
8758,0.05019373121883157
8763,-0.043886468215063576
8765,-0.07267477732355607
8766,-0.05018646150807413
8770,0.09315377297172187
8771,0.05622308335491703
8772,-0.051729325704494435
8774,0.06080793693116922
8777,-0.08436536427122324
8779,0.07499514202298804
8781,0.014725648857962329
8783,0.1629534350465131
8784,0.09084256489407351
8787,0.06590537149155576
8791,-0.058066901895344455
8795,-0.10889771488354061
8796,0.00983339163295748
8799,-0.006992622684796779
8800,-0.03164102128236977
8803,0.028238210649601365
8805,0.002486951238902994
8811,0.05112894506611425
8813,0.06593010042987985
8815,0.038546392891735934
8819,0.03611080963366946
8820,-0.07495458407683268
8823,0.046940569841930326
8826,-0.08840893854892518
8832,0.08450250287094899
8834,-0.04791100111531956
8836,0.04535993586032322
8837,0.10481004184641843
8838,0.02749568319708755
8839,0.04861242178037377
8842,-0.185981245349998
8849,-0.2205920320054537
8852,-0.0012291926843850886
8855,-0.05675809132268382
8858,0.08674003661753671
8862,0.012019487169052994
8864,0.010735792671035327
8866,-0.047138837535194926
8867,-0.0033395893633011353
8869,0.03418462911177876
8878,0.0345456986031865
8879,0.02014154196736694
8885,0.045225142205879365
8891,0.0968071367280396
8892,-0.0236531444831529
8898,0.04820118475433807
8900,0.07322122814947948
8901,0.06547282902910184
8902,-0.0409493612135884
8905,0.09707971648786681
8906,0.022548309910382924
8907,0.0696998434272635
8908,-0.04161044634656367
8918,-0.037549439054343374
8922,0.09374770010477192
8924,0.017942491204737947
8926,-0.15523843536248189
8928,-0.09256994792799829
8932,-0.06680129938335563
8934,-0.04362294254998899
8941,-0.06537188676289518
8942,-0.0300088111237017
8943,-0.035899057646523194
8950,0.06718664839859652
8952,0.04015737641372562
8953,0.0720939568844738
8954,-0.0032779554153082855
8957,0.07985049441953233
8958,-0.04548602368603767
8961,-0.05682527304511786
8962,0.05176445262044262
8967,0.07018727725768029
8974,-0.035159240790028724
8975,0.032506236228918337
8976,-0.04669872999666987
8978,0.06648547957409413
8979,0.0515235582629154
8980,0.0023067216173556482
8982,0.1310346909793425
8983,-0.036737144804968425
8985,-0.023940077464596025
8992,-0.059182456241354965
8998,0.09451277403880706
9002,0.009301397181781672
9007,-0.045465139965814735
9010,-0.04788500207790873
9013,-0.02828843202336037
9019,0.07356164735288633
9021,-0.05895597325347664
9022,-0.006270488010180482
9024,0.060626476096633256
9026,-0.033363583711943465
9027,0.06711836120737572
9034,-0.038231871108994654
9038,-0.1303890187021611
9039,-0.07811418638320937
9043,0.031002086523696314
9044,0.023001078989388968
9045,-0.07056782370072627
9046,0.05334515256475325
9047,-0.01943700013958206
9049,0.05147392022733083
9053,-0.08472033227123561
9056,0.05751385391317584
9061,-0.058775894802335325
9062,-0.000781778224416597
9066,0.005398925318862764
9068,0.008671652522628885
9073,0.028788547734763657
9084,0.05770009287520952
9091,0.046971597473748586
9093,0.058579038896204236
9094,-0.00640422977477702
9098,0.11867095029469595
9099,0.00012618977231840367
9105,0.010434818736414641
9106,0.05584396556228647
9107,0.06683693865036508
9108,-0.04873669381141617
9109,0.024376288010486767
9120,0.030259772892193663
9128,0.10103390749722219
9130,0.02634962172850432
9133,0.05652649971864797
9138,0.06666457023911922
9139,0.06098174497672628
9140,0.03208708930726871
9143,-0.03260984493836452
9145,0.03784938441331189
9146,-0.028365788196731162
9147,-0.04867887146026616
9148,-0.06926129703907517
9150,-0.07775302999393942
9151,0.045904223439847056
9154,0.00544500595963993
9156,-0.042627638700809954
9162,0.08916135543278678
9163,0.023927024852823633
9167,-0.013050052573473081
9168,0.017502161866860773
9169,0.058298445363770365
9171,-0.0221510354352937
9173,0.05748618368596446
9174,0.06265621866670598
9175,0.017675979552179578
9176,0.03735605106591888
9181,0.11179863183817115
9184,-0.12848777042374185
9186,-0.02724728857243522
9188,0.02884417557859702
9189,0.03500960016997401
9190,0.06330733691918819
9191,0.02646505805763778
9198,0.023699079405619924
9206,-0.14359666475579433
9207,0.08045066549352485
9208,-0.05690648433456834
9209,0.05990493215252193
9210,-0.07077415144363648
9211,-0.02599551123331543
9212,0.07001699034162762
9213,-0.0712417909879063
9216,-0.0886357854742185
9217,-0.06710248710103081
9219,0.05317914708202104
9221,-0.05706686359656567
9225,0.07439448854386743
9226,-0.056201683107816466
9227,0.03556166420956618
9228,0.0240140663964118
9238,-0.12779003152761895
9242,0.05916013382636326
9243,-0.028964447719789316
9247,0.08423850832536925
9249,-0.07154382369993087
9250,0.04173645575580602
9258,0.061013072642137324
9259,-0.008647080705505992
9261,0.07404754894009413
9264,0.04840579641554814
9265,0.08294260119811407
9266,-0.053369365971938844
9267,-0.04553761200717098
9271,0.05548454832474129
9273,0.08340144121528659
9276,0.053566622463758276
9278,0.05205148908058834
9281,-0.017744708948319317
9282,0.11929872332456111
9290,-0.008811938981142766
9293,-0.032791819175771064
9296,0.15919493986499506
9300,0.005201925834462667
9301,-0.05649472563774981
9305,-0.010002426763382897
9306,0.11496025862012127
9313,0.05173469841532659
9317,0.05335458160736299
9318,-0.011118954391445316
9322,0.07820423318775449
9329,-0.08552422445548079
9330,-0.011752669340606566
9332,0.08220723319985382
9335,-0.007571491168346121
9337,-0.07371247234589602
9338,0.04499870626458809
9343,0.09179809860595871
9344,-0.005950645834861633
9346,0.03204404633729323
9347,-0.041455727563559835
9348,0.016837658342598708
9349,0.018697180096332082
9350,0.013005528411829522
9352,0.05032052147309356
9357,0.03726654810720968
9360,-0.1237725211634337
9364,0.05652255357364687
9367,-0.03618496987997065
9368,0.0038411832862167024
9370,0.07057405433322819
9371,0.07395406933698181
9372,0.03295392995546949
9379,0.07072111644212305
9380,0.056262419943685395
9381,0.03285288606001184
9382,0.05292153404828866
9386,-0.046534308460269715
9387,0.15711166053610923
9388,0.0766116497552016
9394,0.06938885565189991
9403,-0.09473582231806914
9406,0.0887407903499009
9408,0.08228296148968763
9410,0.013242640332916542
9412,0.08975219429195687
9413,-0.010373399746954563
9416,0.02833413549153372
9418,0.005199795054824525
9422,-0.06521259371927321
9423,0.061101371841158325
9424,-0.06444576591934434
9426,-0.007718514017199649
9437,0.06660899052065161
9449,0.0027464843116413607
9451,-0.10466310301830009
9452,0.027809721546706884
9455,-0.07302805083927327
9459,0.03449811620378429
9460,0.03232016693673133
9475,-0.005484790941534307
9476,0.058123416584337416
9478,0.02242471382365253
9482,0.039890280910763284
9484,0.028192722522036983
9485,0.06389644803676225
9486,-0.009796797658186241
9488,0.043721224540958836
9490,-0.057595639539109025
9497,-0.14144246119722256
9498,-0.03531902875253778
9504,0.04241157805880584
9505,0.1064421226067123
9508,0.0074916090563685814
9511,-0.05170307631842132
9513,0.07782072679527301
9515,0.04040923166085796
9517,-0.03909045957363642
9520,0.0537968970343055
9523,-0.06054225219353186
9532,-0.10357084738353554
9533,0.02762007372653565
9536,0.04114760294096168
9539,0.022546155968206843
9542,0.09408609184684666
9545,-0.0897423651026456
9548,0.011845804444114566
9549,0.03973533936188591
9552,0.055196000477516105
9567,0.02723565906681698
9568,0.11728498232252083
9570,0.054331346897323995
9571,0.07943070002843135
9572,-0.06203495791226499
9573,-0.03703197707395884
9580,0.007195603548255947
9581,0.11517610810001273
9583,-0.1806370741175838
9584,-0.03989225543149937
9585,0.017998534703729318
9586,-0.08424403814371785
9590,-0.13995828101363464
9594,0.0649554197957812
9598,0.003962715934312565
9599,-0.06633125933197367
9605,0.013459257747469037
9608,-0.03062344397350427
9615,0.1648317770172334
9616,0.04578241269017831
9621,0.033900362184232494
9623,-0.08121214724369098
9625,0.06757417439199198
9628,0.0194395583146234
9629,0.09702109270417256
9630,-0.04165942449517998
9634,-0.009185318146484411
9637,0.020885028158690526
9640,0.10206600104249541
9641,0.09134374534822964
9642,0.003773860303767136
9643,-0.03726174015127638
9644,-0.09519675596812208
9647,-0.0913378060441326
9648,0.07003712092738526
9658,-0.03226345373995497
9663,0.0005817316704589372
9664,0.02704956067339258
9667,0.040978146481542715
9669,0.07199653208579701
9670,0.04027921462840452
9675,-0.04715779266021885
9676,-0.048420467920733526
9680,0.02732139825026104
9681,-0.0851855205947456
9685,0.05300410318212347
9686,0.01244722513294804
9689,-0.12171325876836428
9692,-0.07717260928620848
9694,-0.0008317829830101533
9696,-0.09647986457557452
9697,0.03976546297227128
9698,-0.06825441627250836
9704,-0.07648680379495085
9709,0.04304661023115978
9712,-0.08141889615302529
9716,0.08124462266335807
9717,-0.047939851695703944
9718,0.16892625931381827
9721,-0.044443142280519835
9725,0.05484015413920464
9727,-0.12307475334138751
9729,0.06398425344288627
9737,0.060943796678118625
9738,-0.04305827418726762
9741,-0.009168238680293678
9742,-0.02909632609230059
9744,0.010529691354299237
9746,0.05738941270751739
9751,-0.05145958046731106
9758,0.02987298638022547
9762,0.008458317627358639
9767,0.05208121075223447
9773,-0.04804949866526896
9778,-0.04453507068811251
9780,-0.1121646727983147
9783,-0.06326188911168099
9787,0.01504669714105114
9794,-0.045542750763092096
9797,-0.08447685026409414
9798,-0.1389081618436177
9799,-0.07462539306309876
9802,0.03605344071340775
9803,0.11430127406230946
9804,0.022730491831225656
9805,0.07505573943716147
9806,0.05981506213600599
9807,0.028321426892829033
9816,0.05122630963481103
9817,-0.062293557077704856
9818,0.0015486981284407598
9822,0.021979590531108508
9823,-0.12103879916518079
9831,0.060795642772959825
9834,0.09295697083473561
9836,-0.04199471764330036
9839,-0.0658807034080317
9840,-0.04868850871657124
9844,-3.4667826646217825e-05
9845,-0.06353694032999306
9848,-0.054968265879718946
9853,0.06505636347346516
9855,0.05320705131910145
9856,0.08298465306437239
9860,0.01385768091076878
9862,0.04388264787019594
9864,0.07594252590027806
9867,0.007329376418698132
9868,0.01716074149711942
9872,-0.03215988934410529
9873,-0.05194483561124265
9874,0.06848508711046511
9877,-0.03990697063672845
9882,0.03665973648056999
9883,0.026192001019107562
9890,0.015904175661348392
9891,0.05877942715215231
9892,0.05677144666706876
9898,-0.08254319024750785
9899,0.050375454731105586
9901,0.04394011316159799
9902,-0.1339640292652015
9913,-0.029807597641931603
9915,-0.0016846184647153124
9916,-0.0706015200776597
9917,-0.15156393755673178
9920,-0.013674078380473461
9925,-0.00922770632266222
9927,0.0580046743366214
9929,0.017813651653049642
9932,-0.04526856665230615
9934,-0.006404680711586069
9939,0.06682376397961354
9940,-0.05115647581220252
9941,0.08018268508767787
9945,0.04113678058405347
9947,0.09225042783038945
9949,-0.12106853323622505
9953,0.0559821070000003
9954,0.07161495705664157
9958,-0.1331865144557853
9959,-0.09677015062867808
9963,0.04689123400471309
9976,-0.14787228810608927
9983,0.10739421087267062
9988,0.07040802710005073
9992,0.13808999281999584
10008,-0.033645782645724945
10012,0.09717661705600858
10013,0.03137391420521564
10014,0.09108182686930837
10015,0.03433835388206311
10020,-0.06867080971257282
10025,-0.07040790239546879
10026,0.10908991154998623
10029,0.022753699426757146
10032,-0.1006232508203444
10033,-0.007711217469381924
10040,0.010113970898696685
10042,-0.0931348081026859
10043,-0.0671072885577164
10047,0.10986776412786688
10050,0.09067283798452944
10051,0.029621367310996505
10053,0.09750940523883961
10057,0.08778521124754149
10058,-0.0519035892743704
10064,0.06437775245711186
10065,0.06757417439199198
10066,0.05768055660969111
10067,0.029734750280941653
10070,-0.037996049474639026
10076,-0.04067930225486688
10079,-0.05041168470609778
10080,0.06676788442688299
10082,-0.09130167539160307
10083,-0.0016430540564990339
10085,0.05050594643818086
10089,0.05036959231265873
10091,-0.05572060538396092
10095,-0.04292342336835661
10096,0.014147711429736804
10097,0.05896121011840945
10101,0.07700458319799512
10102,0.03936175430027326
10105,-0.178779224113497
10106,0.005632324134861433
10110,0.1055615209980221
10111,0.02317400866911513
10112,0.020539153586300977
10124,-0.06674262842691059
10128,-0.10228594666935538
10130,-0.16712314348837795
10132,0.0015910338084103638
10135,0.07109244499054879
10148,-0.07055272581399485
10150,0.09644172792474046
10152,0.10494672432937632
10158,-0.05183446813960126
10159,0.06628447606944288
10160,0.04052190825744545
10163,0.01503673769103984
10170,-0.08536841892537082
10173,0.04835938278923588
10175,-0.03707668148790918
10180,0.007879038188181097
10181,-0.1279599030270468
10186,-0.10181096460799717
10187,0.09720650704062506
10199,-0.02138262605391787
10201,-0.05963110049646636
10203,0.044373582065917516
10204,0.04234631641095245
10205,0.10180120201805468
10206,0.016559374309949495
10209,-0.05142428378700494
10210,0.08915688032962146
10216,0.03921370204687285
10217,0.07952011513019044
10218,0.054320407424782544
10219,-0.08257104895696389
10221,-0.09639470277360021
10224,0.023658851841663435
10225,0.06572555860462494
10231,-0.07536197972749993
10234,-0.06564582662457631
10235,0.07375951077192792
10236,-0.10042304290048229
10241,0.013292598107526315
10243,0.07696034503760915
10244,-0.01786949015357262
10245,0.10048449546913477
10247,-0.0004655697216473595
10255,0.02158599566292356
10257,0.04479055281464774
10261,-0.049818801167289
10262,-0.14618904916628153
10267,0.02454984260580433
10271,-0.03840824945477498
10274,0.05539825769046837
10275,0.10206469921465736
10276,0.0876686722586586
10277,-0.004589315681062455
10278,0.0005730832143678178
10280,0.01983946186256589
10286,-0.11538255695810493
10296,-0.023289409587230258
10297,0.10195890992566789
10301,0.027817899490777887
10302,0.028338903888633755
10303,0.0760498839132085
10305,-0.0414726555465329
10306,-0.0192746045226058
10311,0.06310513073895069
10312,-0.08160119214035026
10313,-0.0728764647571364
10316,0.08183663144814828
10317,0.06576216436835798
10319,-0.09412429321542415
10321,-0.09839218034466803
10323,0.0802839581408065
10325,0.09215228341089617
10326,-0.10887999482440405
10327,0.0222699860472203
10329,-0.07030170426332741
10331,-0.04968399028618466
10334,0.017476735968704776
10336,-0.059880239447221054
10337,-0.02820553324531098
10339,-0.06751399080392498
10348,0.019770365907266763
10349,0.02741719969624329
10368,-0.11035548075209207
10372,0.06924430781182099
10374,0.0980682337704948
10380,-0.09764873065853602
10384,-0.07524982292442026
10387,-0.03516168430520065
10391,0.09924526168388001
10396,0.01696923781460439
10405,-0.05101000306526139
10409,-0.10613834848119423
10411,-0.049614718645640155
10417,-0.02328244394187468
10419,-0.07383803276808484
10420,-0.05471040450605088
10422,0.024642631935293924
10428,-0.00900544699087589
10432,0.023937959234999244
10433,-0.08570698056495998
10435,0.025024273721086805
10437,-0.012291920103954282
10446,-0.08677524169208596
10450,0.11172341489078641
10452,0.01609151644344392
10462,0.09141751908043493
10463,0.16122793700632565
10464,-0.008909759542574213
10477,0.12452822718023597
10478,0.014199101718847673
10480,0.1282211209489285
10481,0.05484546614469456
10485,0.04820453613720868
10487,-0.05891234931288399
10488,0.023740263336820156
10490,-0.08771060621545292
10491,-0.06509094289420428
10492,-0.007536270795534058
10495,-0.04689405127530112
10499,0.019895221103459308
10506,0.060720699358631204
10509,-0.07076770453112131
10510,0.010953407099854373
10515,-0.14243082658631617
10518,-0.0970500029584106
10523,-0.08130491576444607
10527,0.11104427951330884
10528,-0.07573298688594357
10536,0.10328971491723057
10541,0.054335172655479456
10543,-0.1423339570639377
10545,0.09017649164840605
10547,-0.016494208851362543
10548,0.01580521104023039
10552,-0.04167371420135168
10555,-0.014132333010017997
10558,0.09463428779797248
10563,-0.05204799740294108
10571,-0.07108088760133713
10572,-0.028058946502298277
10575,-0.04738421816859314
10581,-0.005010874610211136
10584,-0.0636694906303988
10591,0.07151159320830865
10592,-0.033974090267398484
10595,0.022635989233095198
10601,-0.04683197459115275
10603,-0.07609450519289529
10606,0.02578486713558434
10609,0.04577814442207037
10618,0.08399622837405334
10622,-0.01097428585432376
10623,0.06722130199058025
10625,-0.08580980726650414
10626,0.07858422876793736
10627,0.05181681110623404
10630,-0.015684205880767826
10631,-0.014274071484582193
10632,0.028893672998127173
10637,0.08854630562167523
10641,-0.07776180389458394
10644,0.019364200499534613
10646,0.03989799493830221
10651,-0.04927887045318689
10653,0.03677501252178987
10665,-0.03604263734981367
10668,0.07580181249960863
10672,0.03751717832475279
10676,-0.06402034858816683
10677,-0.0368312424568543
10679,-0.02492936142128066
10680,-0.08005692922244219
10681,0.13034151354521104
10686,0.09229407243628025
10691,0.017668666604756172
10694,0.10226956159486025
10697,-0.08428386633622412
10699,-0.014899632598229596
10702,-0.032838309641788216
10705,0.06773988047940896
10708,-0.002216051780236747
10709,-0.12400264240598509
10713,0.014907551766068023
10716,0.057668613987041525
10720,-0.047178741092743275
10721,0.015234179594771196
10723,-0.008324990103339562
10724,0.03707397757611075
10725,0.04799919592788214
10735,-0.027254145487392127
10739,0.05297684424255267
10744,-0.015303551702820111
10746,-0.03816956346538517
10747,0.10938298162995523
10749,-0.12484883402491573
10750,-0.040269261840272165
10753,0.005635928659674482
10756,0.04388655539096428
10757,-0.07818998738073692
10763,0.02805304821888488
10767,0.028029055928565434
10768,0.11840731306479427
10770,0.051706941933245376
10773,0.10219402598963837
10774,-0.06041846833824599
10776,-0.10423076397663426
10778,0.07153043294360559
10780,0.05842094089878491
10782,-0.018391036329805415
10783,-0.01976049175415875
10784,0.04375970241466195
